3491,37096,1,1531519200
3492,19692,1,1531605600
3493,19362,1,1531519200
3494,37667,1,1531605600
3495,16258,1,1531605600
3496,19484,1,1531605600
3497,45119,1,1531519200
3498,21662,1,1531605600
3499,18928,1,1531605600
3500,44030,1,1531605600
3501,41037,1,1531605600
3502,40659,1,1531605600
3503,33368,1,1531605600
3504,23705,1,1531605600
3505,4549,1,1531605600
3506,33980,1,1531605600
3507,3021,1,1531605600
3508,29676,1,1531519200
3509,19197,1,1531519200
3510,41126,1,1531605600
3511,26598,1,1531605600
3512,45102,1,1531605600
3513,50576,1,1531605600
3514,19576,1,1531605600
3515,1691,1,1531519200
3516,47177,1,1531605600
3517,28624,1,1531519200
3518,23426,1,1531605600
3519,40112,1,1531605600
3520,16966,1,1531605600
3521,46470,1,1531605600
3522,4254,1,1531605600
3523,11852,1,1531605600
3524,9638,1,1531605600
3525,11458,1,1531605600
3526,32811,1,1531605600
3527,29523,1,1531605600
3528,48952,1,1531605600
3529,39091,1,1531605600
3530,26682,1,1531605600
3531,25611,1,1531519200
3532,33372,1,1531605600
3533,30731,1,1531519200
3534,44559,1,1531519200
3535,30496,1,1531605600
3536,25704,1,1531605600
3537,23491,1,1531605600
3538,25873,1,1531605600
3539,33360,1,1531605600
3540,14107,1,1531605600
3541,5176,1,1531605600
3542,49666,1,1531605600
3543,17296,1,1531605600
3544,27972,1,1531605600
3545,11814,1,1531605600
3546,35294,1,1531605600
3547,8436,1,1531605600
3548,19557,1,1531605600
3549,27944,1,1531605600
3550,34869,1,1531605600
3551,29657,1,1531605600
3552,37096,1,1531605600
3553,7762,1,1531605600
3554,2390,1,1531605600
3555,37350,1,1531519200
3556,14860,1,1531519200
3557,49652,1,1531605600
3558,20889,1,1531519200
3559,16509,1,1531605600
3560,37545,1,1531605600
3561,48185,1,1531519200
3562,45308,1,1531519200
3563,19708,1,1531605600
3564,37848,1,1531605600
3565,34234,1,1531519200
3566,30462,1,1531519200
3567,22676,1,1531605600
3568,33510,1,1531605600
3569,50090,1,1531605600
3570,37096,1,1531519200
3571,49954,1,1531605600
3572,23885,1,1531519200
3573,23943,1,1531605600
3574,9992,1,1531519200
3575,23125,1,1531605600
3576,30731,1,1531605600
3577,41169,1,1531605600
3578,5697,1,1531605600
3579,3048,1,1531605600
3580,37096,1,1531519200
3581,12814,1,1531605600
3582,37288,1,1531519200
3583,31101,1,1531605600
3584,25335,1,1531605600
3585,35481,1,1531605600
3586,48432,1,1531605600
3587,43970,1,1531605600
3588,50125,1,1531605600
3589,10255,1,1531605600
3590,37096,1,1531605600
3591,48533,1,1531605600
3592,13315,1,1531605600
3593,15568,1,1531605600
3594,12102,1,1531605600
3595,15394,1,1531605600
3596,44683,1,1531519200
3597,39952,1,1531605600
3598,29102,1,1531605600
3599,47877,1,1531605600
3600,6850,1,1531605600
3601,37096,1,1531519200
3602,7715,1,1531605600
3603,17296,1,1531519200
3604,17137,1,1531605600
3605,26171,1,1531605600
3606,7693,1,1531605600
3607,50552,1,1531605600
3608,27972,1,1531605600
3609,20395,1,1531605600
3610,20243,1,1531605600
3611,39975,1,1531519200
3612,24445,1,1531519200
3613,4457,1,1531605600
3614,30462,1,1531605600
3615,26105,1,1531605600
3616,18484,1,1531605600
3617,49468,1,1531605600
3618,1617,1,1531519200
3619,36508,1,1531519200
3620,13902,1,1531519200
3621,34234,1,1531605600
3622,36147,1,1531519200
3623,45949,1,1531605600
3624,48271,1,1531605600
3625,29247,1,1531605600
3626,851,1,1531519200
3627,21955,1,1531605600
3628,45896,1,1531605600
3629,12768,1,1531605600
3630,1350,1,1531605600
3631,36336,1,1531605600
3632,20776,1,1531605600
3633,4252,1,1531519200
3634,38179,1,1531605600
3635,16424,1,1531519200
3636,25840,1,1531605600
3637,46171,1,1531605600
3638,42595,1,1531605600
3639,7957,1,1531605600
3640,37096,1,1531605600
3641,42382,1,1531605600
3642,23317,1,1531605600
3643,23885,1,1531605600
3644,44546,1,1531605600
3645,1336,1,1531605600
3646,9686,1,1531519200
3647,37096,1,1531605600
3648,27881,1,1531605600
3649,33401,1,1531605600
3650,1046,1,1531519200
3651,1370,1,1531605600
3652,12412,1,1531605600
3653,16287,1,1531519200
3654,36018,1,1531605600
3655,17624,1,1531519200
3656,10281,1,1531605600
3657,43636,1,1531605600
3658,15924,1,1531605600
3659,12293,1,1531605600
3660,11238,1,1531605600
3661,16121,1,1531605600
3662,37096,1,1531605600
3663,34234,1,1531605600
3664,35658,1,1531519200
3665,28702,1,1531519200
3666,3500,1,1531519200
3667,30531,1,1531605600
3668,46794,1,1531605600
3669,19806,1,1531605600
3670,27441,1,1531605600
3671,13555,1,1531605600
3672,1007,1,1531260000
3673,32431,1,1531605600
3674,36478,1,1531605600
3675,50511,1,1531605600
3676,35138,1,1531605600
3677,32051,1,1531519200
3678,45388,1,1531605600
3679,14788,1,1531605600
3680,12619,1,1531519200
3681,37096,1,1531605600
3682,39716,1,1531519200
3683,12732,1,1531605600
3684,18394,1,1531605600
3685,5619,1,1531605600
3686,36492,1,1531605600
3687,19273,1,1531605600
3688,39354,1,1531605600
3689,44114,1,1531605600
3690,30731,1,1531605600
3691,41453,1,1531519200
3692,14479,1,1531605600
3693,20395,1,1531605600
3694,26924,1,1531519200
3695,37637,1,1531519200
3696,38252,1,1531605600
3697,30724,1,1531519200
3698,35762,1,1531519200
3699,7126,1,1531605600
3700,10357,1,1531519200
3701,40212,1,1531605600
3702,38364,1,1531605600
3703,40985,1,1531605600
3704,20576,1,1531605600
3705,34181,1,1531605600
3706,20667,1,1531605600
3707,12667,1,1531519200
3708,35335,1,1531605600
3709,758,1,1531519200
3710,43493,1,1531519200
3711,30088,1,1531605600
3712,9811,1,1531605600
3713,43083,1,1531605600
3714,15353,1,1531605600
3715,23215,1,1531519200
3716,2623,1,1531605600
3717,37096,1,1531605600
3718,45896,1,1531519200
3719,35189,1,1531605600
3720,13763,1,1531605600
3721,35606,1,1531519200
3722,42108,1,1531605600
3723,37096,1,1531605600
3724,4325,1,1531432800
3725,27895,1,1531605600
3726,19169,1,1531605600
3727,36415,1,1531605600
3728,7825,1,1531605600
3729,9556,1,1531605600
3730,42025,1,1526594400
3731,27270,1,1531605600
3732,48522,1,1531605600
3733,42012,1,1531346400
3734,11257,1,1531605600
3735,24457,1,1531519200
3736,34234,1,1531519200
3737,49315,1,1531605600
3738,10971,1,1531605600
3739,35309,1,1531605600
3740,22531,1,1531605600
3741,4721,1,1531605600
3742,10672,1,1531605600
3743,6638,1,1531605600
3744,6418,1,1531605600
3745,36162,1,1531605600
3746,37096,1,1531519200
3747,18720,1,1531605600
3748,14107,1,1531519200
3749,38266,1,1531605600
3750,34006,1,1531605600
3751,34977,1,1531605600
3752,38530,1,1531605600
3753,32051,1,1531605600
3754,18876,1,1531605600
3755,18037,1,1531519200
3756,16982,1,1531605600
3757,6842,1,1531519200
3758,14124,1,1531519200
3759,5954,1,1531605600
3760,4374,1,1531519200
3761,9758,1,1531519200
3762,2470,1,1531605600
3763,27726,1,1531605600
3764,46725,1,1531605600
3765,24093,1,1531605600
3766,15592,1,1531519200
3767,37096,1,1531605600
3768,21342,1,1531605600
3769,37096,1,1531519200
3770,3238,1,1531519200
3771,6792,1,1531519200
3772,30569,1,1531605600
3773,23457,1,1531519200
3774,23901,1,1531519200
3775,33733,1,1531519200
3776,15524,1,1531605600
3777,1626,1,1531519200
3778,6711,1,1531605600
3779,37096,1,1531605600
3780,40990,1,1531519200
3781,37096,1,1531605600
3782,4631,1,1531605600
3783,24042,1,1531605600
3784,25052,1,1531605600
3785,23136,1,1531519200
3786,4509,1,1531605600
3787,28662,1,1531519200
3788,20448,1,1531605600
3789,6954,1,1531605600
3790,47714,1,1531605600
3791,9992,1,1531605600
3792,30833,1,1531519200
3793,34939,1,1531519200
3794,30462,1,1531605600
3795,6030,1,1531519200
3796,20907,1,1531605600
3797,30725,1,1531519200
3798,1332,1,1531605600
3799,49705,1,1531605600
3800,3368,1,1531519200
3801,33955,1,1531519200
3802,45691,1,1531605600
3803,41797,1,1531605600
3804,37629,1,1531605600
3805,11588,1,1531605600
3806,48870,1,1531605600
3807,34600,1,1531519200
3808,4962,1,1531605600
3809,46962,1,1531605600
3810,42667,1,1531605600
3811,26549,1,1531519200
3812,13841,1,1531260000
3813,37366,1,1531519200
3814,25710,1,1531605600
3815,50077,1,1531519200
3816,16004,1,1531605600
3817,25859,1,1531519200
3818,18833,1,1531605600
3819,32051,1,1531605600
3820,22772,1,1531605600
3821,40238,1,1531605600
3822,48187,1,1531605600
3823,14553,1,1531605600
3824,10763,1,1531605600
3825,2300,1,1531519200
3826,34028,1,1531605600
3827,8964,1,1531519200
3828,3539,1,1531519200
3829,30729,1,1531605600
3830,7603,1,1531605600
3831,10500,1,1531605600
3832,20351,1,1531605600
3833,23660,1,1531605600
3834,33162,1,1531519200
3835,39948,1,1531605600
3836,19050,1,1531519200
3837,31856,1,1531519200
3838,19060,1,1531605600
3839,37238,1,1531605600
3840,46041,1,1531605600
3841,34008,1,1531605600
3842,40112,1,1531605600
3843,28624,1,1531605600
3844,39340,1,1531605600
3845,49159,1,1531519200
3846,37096,1,1531605600
3847,38005,1,1531605600
3848,45656,1,1531605600
3849,21549,1,1531605600
3850,12291,1,1531605600
3851,45685,1,1531519200
3852,2681,1,1531605600
3853,10493,1,1531519200
3854,30684,1,1531605600
3855,13520,1,1531605600
3856,30716,1,1531605600
3857,340,1,1531519200
3858,31927,1,1531605600
3859,29866,1,1531605600
3860,23540,1,1531605600
3861,30496,1,1531605600
3862,46541,1,1531605600
3863,40995,1,1531605600
3864,9828,1,1531605600
3865,7947,1,1531605600
3866,37096,1,1531519200
3867,37096,1,1531519200
3868,41032,1,1531519200
3869,2495,1,1531605600
3870,5908,1,1531605600
3871,11931,1,1531605600
3872,33561,1,1531605600
3873,37095,1,1531519200
3874,93,1,1531519200
3875,19452,1,1531519200
3876,26873,1,1531519200
3877,11400,1,1531605600
3878,17083,1,1531605600
3879,25755,1,1531605600
3880,41750,1,1531605600
3881,15745,1,1531605600
3882,31798,1,1531605600
3883,45001,1,1531519200
3884,10508,1,1531605600
3885,37925,1,1531519200
3886,28928,1,1531605600
3887,13587,1,1531519200
3888,37096,1,1531605600
3889,35783,1,1531605600
3890,37393,1,1531519200
3891,23837,1,1531605600
3892,22317,1,1531519200
3893,29955,1,1531605600
3894,20776,1,1531605600
3895,46904,1,1531605600
3896,38846,1,1531519200
3897,12839,1,1531605600
3898,13793,1,1531519200
3899,40758,1,1531605600
3900,29322,1,1531605600
3901,14310,1,1531605600
3902,41271,1,1531605600
3903,3048,1,1531519200
3904,12178,1,1531519200
3905,40606,1,1531605600
3906,33575,1,1531519200
3907,47051,1,1531605600
3908,33719,1,1531605600
3909,32226,1,1531519200
3910,32167,1,1531605600
3911,11115,1,1531605600
3912,40367,1,1531605600
3913,40716,1,1531605600
3914,5680,1,1531519200
3915,49573,1,1531605600
3916,27972,1,1531519200
3917,34999,1,1531519200
3918,44114,1,1531519200
3919,10811,1,1531605600
3920,5955,1,1531605600
3921,38121,1,1531519200
3922,20561,1,1531519200
3923,33157,1,1531605600
3924,35448,1,1531605600
3925,36169,1,1531605600
3926,38088,1,1531605600
3927,31856,1,1531605600
3928,29234,1,1531605600
3929,27972,1,1531605600
3930,28020,1,1531519200
3931,48654,1,1531519200
3932,6064,1,1531605600
3933,29381,1,1531605600
3934,37096,1,1531605600
3935,9964,1,1530914400
3936,14185,1,1531605600
3937,19094,1,1531519200
3938,24812,1,1531605600
3939,22413,1,1531605600
3940,30496,1,1531519200
3941,27690,1,1531605600
3942,34763,1,1531519200
3943,39091,1,1531519200
3944,25738,1,1531605600
3945,35555,1,1531605600
3946,38132,1,1531605600
3947,45609,1,1531519200
3948,36102,1,1531605600
3949,5165,1,1531519200
3950,14048,1,1531519200
3951,21827,1,1531605600
3952,9557,1,1531519200
3953,9499,1,1531605600
3954,49456,1,1531605600
3955,25355,1,1531605600
3956,45616,1,1531519200
3957,15287,1,1531605600
3958,46696,1,1531605600
3959,32764,1,1531605600
3960,12925,1,1531519200
3961,8734,1,1531605600
3962,22317,1,1531519200
3963,15026,1,1531605600
3964,28624,1,1531519200
3965,17306,1,1531605600
3966,45548,1,1531605600
3967,49395,1,1531519200
3968,37096,1,1531605600
3969,8214,1,1531605600
3970,9992,1,1531519200
3971,2131,1,1531519200
3972,14804,1,1531605600
3973,17893,1,1531605600
3974,32923,1,1531605600
3975,36315,1,1531605600
3976,6279,1,1531605600
3977,49753,1,1531605600
3978,29980,1,1531605600
3979,39252,1,1531605600
3980,20982,1,1531519200
3981,30462,1,1531605600
3982,42026,1,1531519200
3983,33162,1,1531519200
3984,10281,1,1531519200
3985,40929,1,1531519200
3986,23359,1,1531605600
3987,5954,1,1531519200
3988,9992,1,1531605600
3989,23885,1,1531519200
3990,20332,1,1531605600
3991,46501,1,1531605600
3992,8280,1,1531519200
3993,37096,1,1531519200
3994,29055,1,1531605600
3995,19601,1,1531519200
3996,19452,1,1531605600
3997,27270,1,1531605600
3998,18334,1,1531519200
3999,30731,1,1531605600
4000,32234,1,1531519200
4001,36550,1,1531519200
4002,48551,1,1531519200
4003,3567,1,1531519200
4004,26890,1,1531605600
4005,14683,1,1531605600
4006,38005,1,1531519200
4007,24892,1,1531605600
4008,32941,1,1531605600
4009,23957,1,1531605600
4010,28624,1,1531519200
4011,28561,1,1531605600
4012,21136,1,1531605600
4013,30462,1,1531605600
4014,336,1,1531519200
4015,29300,1,1531605600
4016,20297,1,1531519200
4017,28573,1,1531519200
4018,41299,1,1531605600
4019,26113,1,1531605600
4020,6292,1,1531605600
4021,35762,1,1531605600
4022,22895,1,1531605600
4023,11835,1,1531605600
4024,28015,1,1531605600
4025,19977,1,1531605600
4026,18853,1,1531605600
4027,36599,1,1531605600
4028,32561,1,1531605600
4029,36689,1,1531605600
4030,46295,1,1531519200
4031,24187,1,1531605600
4032,44114,1,1531519200
4033,49407,1,1531605600
4034,27972,1,1531605600
4035,43164,1,1531605600
4036,41437,1,1531605600
4037,38005,1,1531605600
4038,32051,1,1531605600
4039,35213,1,1531605600
4040,27997,1,1531605600
4041,2896,1,1531605600
4042,32955,1,1531605600
4043,29041,1,1531605600
4044,5841,1,1531519200
4045,16999,1,1531519200
4046,16719,1,1531519200
4047,37256,1,1531605600
4048,5757,1,1531519200
4049,9118,1,1531605600
4050,49753,1,1531519200
4051,24822,1,1531605600
4052,13315,1,1531605600
4053,25943,1,1531605600
4054,49722,1,1531605600
4055,32958,1,1531605600
4056,9209,1,1531605600
4057,44248,1,1531605600
4058,50186,1,1531605600
4059,4816,1,1531519200
4060,25873,1,1531519200
4061,23430,1,1531605600
4062,7422,1,1531605600
4063,15305,1,1531605600
4064,32463,1,1531605600
4065,25957,1,1531605600
4066,39934,1,1531519200
4067,27901,1,1531605600
4068,37096,1,1531605600
4069,31364,1,1531519200
4070,48071,1,1531605600
4071,7569,1,1531605600
4072,32632,1,1531519200
4073,33220,1,1531519200
4074,47710,1,1531605600
4075,26539,1,1531519200
4076,31856,1,1531605600
4077,6908,1,1531605600
4078,18667,1,1531605600
4079,18236,1,1531605600
4080,37388,1,1531605600
4081,31624,1,1531605600
4082,9542,1,1531605600
4083,46143,1,1531519200
4084,44326,1,1531605600
4085,44796,1,1531519200
4086,3662,1,1531605600
4087,32300,1,1531605600
4088,5878,1,1531605600
4089,30000,1,1531605600
4090,29102,1,1531605600
4091,1691,1,1531519200
4092,17623,1,1531605600
4093,6908,1,1531605600
4094,1632,1,1531519200
4095,22618,1,1531605600
4096,17973,1,1531605600
4097,45097,1,1531605600
4098,40758,1,1531519200
4099,820,1,1531605600
4100,38716,1,1531605600
4101,33511,1,1531605600
4102,4068,1,1531605600
4103,10961,1,1531605600
4104,37055,1,1531605600
4105,40366,1,1531605600
4106,20019,1,1531605600
4107,29771,1,1531519200
4108,47875,1,1531605600
4109,19379,1,1531519200
4110,20776,1,1531605600
4111,8380,1,1531519200
4112,46546,1,1531605600
4113,5908,1,1531519200
4114,27870,1,1531605600
4115,22742,1,1531605600
4116,29014,1,1531605600
4117,46802,1,1531605600
4118,45411,1,1531605600
4119,3070,1,1531519200
4120,23456,1,1531605600
4121,46585,1,1531605600
4122,28949,1,1531605600
4123,35314,1,1531605600
4124,12501,1,1531605600
4125,37413,1,1531605600
4126,33401,1,1531605600
4127,33170,1,1531605600
4128,48533,1,1531605600
4129,36604,1,1531605600
4130,10049,1,1531605600
4131,20420,1,1531605600
4132,18388,1,1531519200
4133,33162,1,1531605600
4134,40410,1,1531519200
4135,34411,1,1531605600
4136,24460,1,1531605600
4137,49676,1,1531605600
4138,4007,1,1531605600
4139,30411,1,1531519200
4140,25172,1,1531519200
4141,14846,1,1531519200
4142,20018,1,1531605600
4143,23150,1,1531605600
4144,41064,1,1531519200
4145,24905,1,1531605600
4146,6549,1,1531519200
4147,47145,1,1531519200
4148,30373,1,1531519200
4149,946,1,1531519200
4150,49880,1,1531605600
4151,23191,1,1531519200
4152,25219,1,1531605600
4153,4886,1,1531605600
4154,18240,1,1531605600
4155,22114,1,1531605600
4156,2435,1,1531605600
4157,40659,1,1531605600
4158,48808,1,1531432800
4159,36307,1,1531519200
4160,31042,1,1531519200
4161,18142,1,1531519200
4162,17296,1,1531605600
4163,43482,1,1531605600
4164,5230,1,1531605600
4165,45582,1,1531605600
4166,15945,1,1531605600
4167,10503,1,1531605600
4168,34864,1,1531605600
4169,11984,1,1531605600
4170,29955,1,1531605600
4171,18348,1,1531605600
4172,38650,1,1531432800
4173,15788,1,1531605600
4174,38236,1,1531519200
4175,1967,1,1531605600
4176,7184,1,1531605600
4177,45439,1,1531605600
4178,35219,1,1531519200
4179,10693,1,1531605600
4180,11212,1,1531605600
4181,17623,1,1531605600
4182,3097,1,1531519200
4183,44186,1,1531519200
4184,16424,1,1531605600
4185,25873,1,1531605600
4186,36873,1,1531605600
4187,19070,1,1531519200
4188,23194,1,1531605600
4189,3699,1,1531605600
4190,49730,1,1531605600
4191,19478,1,1531605600
4192,13636,1,1531519200
4193,2634,1,1531605600
4194,42965,1,1531605600
4195,19452,1,1531605600
4196,37096,1,1531605600
4197,30731,1,1531605600
4198,12391,1,1531605600
4199,29102,1,1531605600
4200,38789,1,1531432800
4201,35232,1,1531605600
4202,39671,1,1531605600
4203,21566,1,1531519200
4204,40175,1,1531605600
4205,50394,1,1531519200
4206,27872,1,1531605600
4207,24930,1,1531519200
4208,947,1,1531605600
4209,26347,1,1531605600
4210,30484,1,1531605600
4211,12485,1,1531605600
4212,34444,1,1531605600
4213,34121,1,1531605600
4214,4744,1,1531605600
4215,23332,1,1531605600
4216,45449,1,1531519200
4217,20776,1,1531519200
4218,16987,1,1531605600
4219,18072,1,1531605600
4220,17464,1,1531605600
4221,34980,1,1531519200
4222,44326,1,1531519200
4223,17337,1,1531605600
4224,21458,1,1531605600
4225,28168,1,1531519200
4226,12786,1,1531519200
